isic_id,target,fold,oof_prediction
ISIC_0908065,0,1,0.8471850935642181
ISIC_0908122,0,0,0.3272800442678203
ISIC_0908196,0,2,0.7402792797028539
ISIC_0908198,0,1,0.6475282288632646
ISIC_0908287,0,0,0.4162684239649882
ISIC_0908377,0,1,0.7903283725012967
ISIC_0908550,0,0,0.607927964183309
ISIC_0908564,0,2,0.6962245521651229
ISIC_0908574,0,3,0.6429699233642701
ISIC_0908618,0,1,0.02381997366636077
ISIC_0908688,0,1,0.8204524598013008
ISIC_0908694,0,0,0.009054781427637205
ISIC_0908732,0,4,0.0003481591087126817
ISIC_0909125,0,3,0.4567720568413756
ISIC_0909140,0,1,0.07596855923073854
ISIC_0909173,0,2,0.038083595843716206
ISIC_0909288,0,2,0.6583290234613757
ISIC_0909414,0,3,0.3422420764816883
ISIC_0909612,0,2,0.8626639710376605
ISIC_0909636,0,4,0.24523457219949518
ISIC_0909675,0,0,0.5102872377886212
ISIC_0909878,0,4,0.7802245626251196
ISIC_0909934,0,1,0.7824681801859315
ISIC_0909964,0,4,0.8453738358429802
ISIC_0909994,0,1,0.6454534572876351
ISIC_0910052,0,0,0.08159364153126415
ISIC_0910126,0,1,0.10066632087140406
ISIC_0910181,0,2,0.19718839625746393
ISIC_0910187,0,1,0.8768702868770698
ISIC_0910220,0,4,0.34015144921229
ISIC_0910446,0,1,0.3028368511351395
ISIC_0910583,0,3,0.36269110794469905
ISIC_0910747,0,3,0.4446027650479455
ISIC_0910793,0,3,0.6051912042207417
ISIC_0910806,0,1,0.7123648406016837
ISIC_0910844,0,3,0.4341279316054993
ISIC_0910922,0,1,0.44663448110760884
ISIC_0910933,0,4,0.029506484463399773
ISIC_0910940,0,1,0.39229142560746916
ISIC_0911056,0,2,0.13851144858714562
ISIC_0911159,0,0,0.7751395945470094
ISIC_0911174,0,2,0.32314636325168083
ISIC_0911177,0,3,0.921592790849925
ISIC_0911374,0,4,0.5551832187309601
ISIC_0911380,0,0,0.31088082901554404
ISIC_0911398,0,1,0.3077444839005706
ISIC_0911419,0,2,0.7215195824909493
ISIC_0911457,0,2,0.7486952842164653
ISIC_0911469,0,2,0.35699844844609524
ISIC_0911553,0,1,0.8313849100267326
ISIC_0911566,0,1,0.6214738858077644
ISIC_0911636,0,4,0.28079032117677777
ISIC_0911728,0,0,0.7624125962070527
ISIC_0911742,0,2,0.9459306972589214
ISIC_0911776,0,2,0.07818891344209883
ISIC_0911893,0,3,0.47926214040898063
ISIC_0911908,0,0,0.34825695457517986
ISIC_0911982,0,2,0.4141708589966618
ISIC_0912246,0,1,0.7390176754578462
ISIC_0912283,0,0,0.6409779163941848
ISIC_0912309,0,2,0.8339837321923926
ISIC_0912469,0,0,0.6374063081643946
ISIC_0912508,0,4,0.8388458525546174
ISIC_0912604,0,2,0.18143777328506278
ISIC_0912630,0,2,0.1582114814988951
ISIC_0912794,0,4,0.11759073896770825
ISIC_0912827,0,1,0.3457686629693173
ISIC_0912869,0,0,0.7092409074903164
ISIC_0912960,0,4,0.3093828879798068
ISIC_0912984,0,3,0.8260484461046713
ISIC_0913063,0,4,0.05479153973365828
ISIC_0913146,0,2,0.013258733367812308
ISIC_0913334,0,1,0.6589394725292264
ISIC_0913412,0,4,0.13578205239794586
ISIC_0913433,0,3,0.14476065775792352
ISIC_0913561,0,4,0.19858125163199583
ISIC_0913654,0,0,0.8064791991548871
ISIC_0913770,0,4,0.2590303768822352
ISIC_0913915,0,2,0.5168085006347266
ISIC_0913925,0,1,0.6062721940709412
ISIC_0913959,0,2,0.3112981334336358
ISIC_0914159,0,2,0.12694531947905402
ISIC_0914271,0,1,0.6826796472888321
ISIC_0914416,0,2,0.3081950256241478
ISIC_0914439,0,1,0.6687547380600886
ISIC_0914450,0,0,0.2017707128125157
ISIC_0914625,0,4,0.0738532509356776
ISIC_0914837,0,0,0.31857739322903567
ISIC_0914883,0,4,0.745669771085386
ISIC_0914926,0,3,0.786575268610159
ISIC_0914964,0,1,0.3393448509755416
ISIC_0915002,0,1,0.4941547300801979
ISIC_0915097,0,3,0.03369661493433974
ISIC_0915243,0,4,0.23526851771259466
ISIC_0915268,0,2,0.3128496873383798
ISIC_0915364,0,4,0.25280703281399597
ISIC_0915379,0,2,0.47769053552118107
ISIC_0915415,0,3,0.27488735703007666
ISIC_0915444,0,2,0.8714090930462175
ISIC_0915531,0,4,0.28100792061972324
ISIC_0915633,0,1,0.006383912540398197
ISIC_0915664,0,3,0.019563291870450958
ISIC_0915778,0,0,0.23869409930076965
ISIC_0915779,0,2,0.6592693591612205
ISIC_0915816,0,3,0.24011245041783802
ISIC_0915855,0,1,0.8420779635318996
ISIC_0915915,0,0,0.18351023693344737
ISIC_0916054,0,1,0.08554442804133583
ISIC_0916253,0,3,0.07097469865598645
ISIC_0916279,0,0,0.31047839428542684
ISIC_0916282,0,1,0.8502972509276623
ISIC_0916307,0,3,0.9215157700157893
ISIC_0916369,0,3,0.5329841722185851
ISIC_0916373,0,0,0.2724986166306152
ISIC_0916441,0,1,0.5652954554522603
ISIC_0916466,0,3,0.4960911926676166
ISIC_0916485,0,4,0.39368091217686485
ISIC_0916762,0,3,0.3910732853236801
ISIC_0916770,0,4,0.726259900774654
ISIC_0916827,0,3,0.8371009358031347
ISIC_0916849,0,0,0.041802907590925094
ISIC_0916913,0,4,0.9177474105666289
ISIC_0916979,0,2,0.7659974610936104
ISIC_0917074,0,3,0.3579158162282898
ISIC_0917093,0,3,0.17526090807563446
ISIC_0917246,0,4,0.3175646270345548
ISIC_0917351,0,2,0.8038459730123654
ISIC_0917381,0,1,0.3670350716195188
ISIC_0917391,0,0,0.9228331405000252
ISIC_0917404,0,0,0.025957040092559988
ISIC_0917449,0,3,0.4147186814033196
ISIC_0917621,0,3,0.0146339584857704
ISIC_0917646,0,1,0.8780273710250169
ISIC_0917681,0,2,0.6380647891297193
ISIC_0917728,0,1,0.9961297530223836
ISIC_0917819,0,2,0.4919366213738305
ISIC_0917863,0,1,0.004029844791126362
ISIC_0917949,0,4,0.5290277656889198
ISIC_0917996,0,4,0.15314648794499086
ISIC_0918201,0,4,0.014318043345809035
ISIC_0918289,0,3,0.4492240150960835
ISIC_0918317,0,2,0.1358314918425878
ISIC_0918727,0,0,0.8452638462699331
ISIC_0918757,0,1,0.2640545824522204
ISIC_0919153,0,2,0.9096337392449104
ISIC_0919319,0,0,0.2545902711403994
ISIC_0919423,0,4,0.7558099051266429
ISIC_0920051,0,0,0.18069319382262689
ISIC_0920115,0,0,0.7668393782383419
ISIC_0920152,0,4,0.8397162503263992
ISIC_0920154,0,4,0.44668813647837063
ISIC_0920226,0,0,0.8398309774133508
ISIC_0920308,0,4,0.0023935938723996866
ISIC_0920367,0,3,0.41229252512804715
ISIC_0920369,0,3,0.23314206492856318
ISIC_0920459,0,0,0.8346496302630917
ISIC_0920570,0,3,0.2548619401548119
ISIC_0920672,0,4,0.2867525459134825
ISIC_0920678,0,3,0.7427889244040513
ISIC_0920910,0,1,0.6675178550053864
ISIC_0920961,0,3,0.03762467747525706
ISIC_0921115,0,2,0.6493488175278574
ISIC_0921218,0,4,0.2884498215684568
ISIC_0921544,0,3,0.14710979319906034
ISIC_0921890,0,2,0.6282382810663407
ISIC_0921935,0,1,0.11770338746359175
ISIC_0921940,0,3,0.963415103785574
ISIC_0921958,0,0,0.35811660546305146
ISIC_0922008,0,2,0.12619305091917815
ISIC_0922021,0,4,0.6025763774044739
ISIC_0922063,0,1,0.4916809639707936
ISIC_0922080,0,1,0.582172924230938
ISIC_0922269,0,3,0.27473331536180534
ISIC_0922356,0,4,0.6510140134041257
ISIC_0922412,0,3,0.18438787692070704
ISIC_0922444,0,1,0.41635079599409486
ISIC_0922450,0,3,0.38787692070705126
ISIC_0922481,0,0,0.9145329241913577
ISIC_0922504,0,4,0.2769605709809383
ISIC_0922577,0,0,0.40691181648976305
ISIC_0922619,0,0,0.8339956738266512
ISIC_0923042,0,2,0.483896751140157
ISIC_0923056,0,0,0.873836712108255
ISIC_0923062,0,3,0.055609042245927526
ISIC_0923122,0,3,0.4256941502676474
ISIC_0923213,0,1,0.2481347005546024
ISIC_0923256,0,3,0.567720568413756
ISIC_0923267,0,2,0.9672293008604071
ISIC_0923325,0,3,0.2522047213771325
ISIC_0923436,0,2,0.9373266256053411
ISIC_0923668,0,1,0.009136974823444919
ISIC_0923673,0,3,0.32418069087688217
ISIC_0923787,0,2,0.7473788142366825
ISIC_0924145,0,4,0.03490295064844634
ISIC_0924180,0,2,0.6561192345667404
ISIC_0924281,0,4,0.737009313256158
ISIC_0924402,0,0,0.7294129483374415
ISIC_0924641,0,3,0.4410212962606385
ISIC_0925006,0,1,0.5900331165463033
ISIC_0925186,0,4,0.7915832535468709
ISIC_0925188,0,2,0.09450373783440688
ISIC_0925285,0,1,0.21976618920320792
ISIC_0925402,0,2,0.9802999670882505
ISIC_0925541,0,1,0.7723736184814268
ISIC_0925730,0,3,0.9534023953479416
ISIC_0925962,0,1,0.7247735706020828
ISIC_0926118,0,1,0.6148505765471013
ISIC_0926121,0,2,0.6313413888758287
ISIC_0926417,0,4,0.32261293411088865
ISIC_0926545,0,4,0.9509530855601009
ISIC_0926561,0,0,0.5590824488153328
ISIC_0926602,0,3,0.5169638387183734
ISIC_0926677,0,3,0.17864982477760233
ISIC_0926680,0,3,0.5396079639542496
ISIC_0926710,0,4,0.13260510053094265
ISIC_0926779,0,1,0.12304991421617524
ISIC_0926926,0,0,0.8438553247145228
ISIC_0927159,0,0,0.7064741687207606
ISIC_0927175,0,4,0.9963008094699277
ISIC_0927268,0,2,0.8909680756029903
ISIC_0927508,0,2,0.8111805914711552
ISIC_0927581,0,2,0.7205322300061122
ISIC_0927583,0,4,0.0838628253111672
ISIC_0927618,0,3,0.9279855200831825
ISIC_0927788,0,3,0.23013825239727345
ISIC_0927901,0,1,0.5719985636196784
ISIC_0927964,0,4,0.7251719035599269
ISIC_0927967,0,0,0.17621610745007293
ISIC_0928070,0,2,0.5510837368940712
ISIC_0928124,0,2,0.40265174667356246
ISIC_0928268,0,3,0.6550236839064967
ISIC_0928282,0,1,0.7863384271635478
ISIC_0928337,0,4,0.8240490904343285
ISIC_0928344,0,1,0.06415832103100187
ISIC_0928486,0,3,0.6976547156005699
ISIC_0928514,0,0,0.30756074249207704
ISIC_0928540,0,4,0.429541300374271
ISIC_0928603,0,3,0.24677475257057033
ISIC_0928612,0,2,0.45620386477972635
ISIC_0928657,0,3,0.7481033619594101
ISIC_0928691,0,3,0.09142373011899718
ISIC_0928697,0,3,0.5363345785034852
ISIC_0928737,0,2,0.8712210259062485
ISIC_0928794,0,2,0.8379331421317411
ISIC_0928832,0,4,0.4927321786056228
ISIC_0928870,0,4,0.7107668204369397
ISIC_0928926,0,1,0.8312652116666002
ISIC_0928936,0,4,0.6762555487857951
ISIC_0929061,0,0,0.20111675637607526
ISIC_0929115,0,2,0.5082044289811463
ISIC_0929141,0,0,0.515066150208763
ISIC_0929376,0,4,0.23109060840804246
ISIC_0929492,0,3,0.7425963723187122
ISIC_0929583,0,3,0.019717333538722223
ISIC_0929602,0,0,0.3201368278082399
ISIC_0929642,0,2,0.9556161549673233
ISIC_0929674,0,2,0.4898678828341718
ISIC_0929737,0,1,0.7479551530144037
ISIC_0929750,0,0,0.4822174153629458
ISIC_0929798,0,1,0.7708574392530823
ISIC_0929821,0,3,0.17722493934609312
ISIC_0929911,0,0,0.7639720307862569
ISIC_0930216,0,2,0.7664676289435328
ISIC_0930303,0,1,0.31688145872401546
ISIC_0930328,0,1,0.38957826277779994
ISIC_0930356,0,2,0.6388640744745874
ISIC_0930601,0,3,0.5472715369507452
ISIC_0930607,0,4,0.8343197841413525
ISIC_0930616,0,3,0.9478183848731082
ISIC_0930638,0,2,0.05327001739621045
ISIC_0930917,0,3,0.7556899141217699
ISIC_0930958,0,1,0.5328571998563619
ISIC_0931021,0,3,0.27065121115261676
ISIC_0931084,0,3,0.7558439557900412
ISIC_0931163,0,3,0.9053028844302384
ISIC_0931485,0,2,0.4597301236541445
ISIC_0931515,0,0,0.21077518989888827
ISIC_0931558,0,3,0.8991027072823199
ISIC_0931571,0,2,0.3103107809487987
ISIC_0931705,0,1,0.9048797031480669
ISIC_0931818,0,0,0.36470647416872076
ISIC_0931984,0,1,0.7708973387064597
ISIC_0932005,0,2,0.5059006065165264
ISIC_0932036,0,1,0.02234369389139369
ISIC_0932054,0,0,0.8923990140349112
ISIC_0932099,0,2,0.36522638581973765
ISIC_0932106,0,0,0.7905327229739927
ISIC_0932118,0,1,0.950444878905159
ISIC_0932140,0,2,0.9507734261131224
ISIC_0932159,0,1,0.31404859753421377
ISIC_0932160,0,4,0.46183305770737226
ISIC_0932188,0,0,0.0926605966094874
ISIC_0932362,0,1,0.8152655308622272
ISIC_0932371,0,2,0.6242888711269924
ISIC_0932416,0,4,0.4766298198276612
ISIC_0932563,0,2,0.2684188255207109
ISIC_0932628,0,1,0.24047400550612458
ISIC_0932644,0,2,0.8708448916263106
ISIC_0932936,0,3,0.3056956906843301
ISIC_0933017,0,2,0.1715642484366919
ISIC_0933095,0,3,0.382678014402896
ISIC_0933153,0,1,0.27015919881897615
ISIC_0933219,0,3,0.899911426040744
ISIC_0933389,0,3,0.8607848422998421
ISIC_0933478,0,0,0.1676140650938176
ISIC_0933493,0,3,0.35425732660684717
ISIC_0933686,0,1,0.3475641383713043
ISIC_0933749,0,0,0.17405302077569293
ISIC_0933759,0,4,0.6004874227521978
ISIC_0933794,0,0,0.02998138739373208
ISIC_0933906,0,3,0.3680825663341934
ISIC_0934025,0,4,0.3496823048132997
ISIC_0934155,0,0,0.19679058302731525
ISIC_0934225,0,4,0.9166158934633127
ISIC_0934340,0,0,0.8949142310981437
ISIC_0934351,0,0,0.2802454851853715
ISIC_0934390,0,4,0.07968491600661502
ISIC_0934448,0,3,0.251049408865098
ISIC_0934655,0,4,0.11563234398119941
ISIC_0934689,0,1,0.5021346207556956
ISIC_0934752,0,4,0.15253720950474367
ISIC_0934777,0,4,0.4540865175385151
ISIC_0934779,0,0,0.8002414608380704
ISIC_0934786,0,3,0.9330688951361343
ISIC_0934821,0,4,0.023109060840804246
ISIC_0934846,0,1,0.6470893348761122
ISIC_0934872,0,1,0.2825280293659977
ISIC_0934931,0,2,0.3805538577272086
ISIC_0934980,0,0,0.5602897530056844
ISIC_0935118,0,3,0.9846343435899411
ISIC_0935147,0,1,0.8714040617643538
ISIC_0935283,0,2,0.12417132916451173
ISIC_0935338,0,4,0.4791104534772391
ISIC_0935361,0,0,0.30162483022284825
ISIC_0935375,0,1,0.7924031440769261
ISIC_0935429,0,4,0.886151971450953
ISIC_0935446,0,1,0.7450424929178471
ISIC_0935451,0,1,0.7997047440450066
ISIC_0935587,0,1,0.21633483621274388
ISIC_0935722,0,4,0.9532161197667334
ISIC_0935731,0,0,0.4148095980683133
ISIC_0935815,0,3,0.15970269958023645
ISIC_0935850,0,4,0.42893202193402385
ISIC_0935856,0,3,0.6106596834443717
ISIC_0935863,0,1,0.9203606910585325
ISIC_0935874,0,4,0.10962659935590564
ISIC_0935930,0,4,0.5524414657498476
ISIC_0935965,0,3,0.6059999229791658
ISIC_0936037,0,4,0.44420750282879273
ISIC_0936046,0,4,0.16428757942379668
ISIC_0936055,0,0,0.910609185572715
ISIC_0936097,0,4,0.01035773348420228
ISIC_0936169,0,4,0.2935416485333798
ISIC_0936236,0,2,0.45916592223423763
ISIC_0936325,0,4,0.5417355731569328
ISIC_0936438,0,1,0.26995970155208876
ISIC_0936534,0,0,0.8323356305649178
ISIC_0936578,0,3,0.22936804405591713
ISIC_0936627,0,0,0.2731525730670557
ISIC_0936662,0,1,0.8488608706060727
ISIC_0936689,0,3,0.6299148919782801
ISIC_0936691,0,3,0.4002387645858205
ISIC_0936728,0,1,0.37190280493157246
ISIC_0936904,0,0,0.7071784294984658
ISIC_0936970,0,2,0.3536602567116461
ISIC_0937003,0,1,0.23660375852850815
ISIC_0937081,0,4,0.6194620941770389
ISIC_0937113,0,1,0.5545625024937159
ISIC_0937116,0,2,0.9050260943156707
ISIC_0937139,0,3,0.27966264874648594
ISIC_0937174,0,2,0.04640556678734308
ISIC_0937298,0,1,0.14084507042253522
ISIC_0937832,0,0,0.9461240505055586
ISIC_0937847,0,4,0.21459657063277918
ISIC_0937850,0,2,0.8172457567351544
ISIC_0937908,0,3,0.7095159240574576
ISIC_0938644,0,3,0.2867100550698964
ISIC_0938819,0,0,0.09779163941848182
ISIC_0938994,0,3,0.6080409750837602
ISIC_0939227,0,0,0.7025504301021178
ISIC_0939386,0,2,0.7880013164699797
ISIC_0939559,0,1,0.7581295136256633
ISIC_0939624,0,3,0.7270381638233142
ISIC_0939683,0,0,0.20151919110619246
ISIC_0939796,0,3,0.4315092232448877
ISIC_0939817,0,4,0.6438332317869266
ISIC_0940119,0,4,0.63129950387327
ISIC_0940332,0,1,0.4240513904959502
ISIC_0940366,0,1,0.6722658899573076
ISIC_0940409,0,1,0.5918684914016678
ISIC_0940608,0,4,0.7772652102010619
ISIC_0940962,0,4,0.976020541387414
ISIC_0941100,0,1,0.4257670669911822
ISIC_0941114,0,1,0.8827355065235606
ISIC_0941129,0,2,0.06624665005406931
ISIC_0941163,0,3,0.712558247005815
ISIC_0941278,0,3,0.8147263834867332
ISIC_0941507,0,2,0.11373360289623395
ISIC_0941547,0,2,0.04090460294325074
ISIC_0941727,0,4,0.4071285577508922
ISIC_0941849,0,0,0.5970119221288798
ISIC_0941932,0,4,0.012794847245191053
ISIC_0942102,0,1,0.5048876830387423
ISIC_0942290,0,1,0.6123369109843195
ISIC_0942335,0,1,0.6840761281570442
ISIC_0942367,0,2,0.04635855000235084
ISIC_0942425,0,4,0.2862738271390025
ISIC_0942616,0,2,0.6252292068268371
ISIC_0942688,0,4,0.618983375402559
ISIC_0942745,0,2,0.21115238140015985
ISIC_0942755,0,0,0.30569948186528495
ISIC_0942789,0,1,0.050871803056298126
ISIC_0942925,0,4,0.20898250500478718
ISIC_0942930,0,4,0.3520323787971103
ISIC_0942933,0,0,0.9135268373660647
ISIC_0942949,0,2,0.8061027786919931
ISIC_0943110,0,2,0.20579246791104425
ISIC_0943116,0,3,0.6091962875957947
ISIC_0943144,0,4,0.5704151797371398
ISIC_0943255,0,0,0.47376628603048443
ISIC_0943319,0,0,0.933950399919513
ISIC_0943367,0,0,0.3046430906987273
ISIC_0943439,0,1,0.9525595499341659
ISIC_0943452,0,0,0.6603450877810755
ISIC_0943482,0,1,0.40936839165303435
ISIC_0943497,0,1,0.6964050592506883
ISIC_0943576,0,4,0.6891374358081643
ISIC_0943637,0,3,0.18558169984980938
ISIC_0943645,0,0,0.7750892902057448
ISIC_0943771,0,2,0.518642155249424
ISIC_0943810,0,4,0.34916006615023065
ISIC_0943819,0,0,0.5219578449620202
ISIC_0943863,0,1,0.18896381119578662
ISIC_0943866,0,3,0.6983093926907228
ISIC_0943943,0,0,0.9904421751597163
ISIC_0944059,0,3,0.32314090961605113
ISIC_0944242,0,4,0.9979980851249021
ISIC_0944446,0,3,0.881002811260446
ISIC_0944478,0,0,0.5462548417928467
ISIC_0944686,0,1,0.5003790448070862
ISIC_0945015,0,0,0.4377986820262589
ISIC_0945175,0,1,0.04763994733272154
ISIC_0945235,0,2,0.014105035497672669
ISIC_0945360,0,3,0.9567913120499095
ISIC_0945444,0,3,0.4112142334501483
ISIC_0945551,0,4,0.5603620854730612
ISIC_0945656,0,1,0.2145393608107569
ISIC_0945912,0,2,0.9932765997461094
ISIC_0945938,0,1,0.8870047480349519
ISIC_0945941,0,3,0.4576963068510032
ISIC_0946055,0,3,0.30280740940424383
ISIC_0946251,0,1,0.95583130511112
ISIC_0946263,0,1,0.667318357738499
ISIC_0946370,0,4,0.17712594655757682
ISIC_0946400,0,2,0.10188537307818891
ISIC_0946474,0,2,0.39216700362029244
ISIC_0946549,0,3,0.14352832441175337
ISIC_0946602,0,0,0.6983751697771517
ISIC_0946647,0,0,0.12198802756677901
ISIC_0946664,0,1,0.11941906395882376
ISIC_0946710,0,3,0.2338737628528517
ISIC_0946758,0,1,0.3359533974384551
ISIC_0947007,0,2,0.4831914993652734
ISIC_0947023,0,2,0.8418355352860971
ISIC_0947066,0,3,0.24296222128085648
ISIC_0947101,0,2,0.40081809205886504
ISIC_0947202,0,2,0.9118435281395458
ISIC_0947296,0,2,0.008274954158634633
ISIC_0947323,0,1,0.10234209791325859
ISIC_0947343,0,2,0.750764022756124
ISIC_0947418,0,1,0.842197661892032
ISIC_0947432,0,2,0.1598570689736236
ISIC_0947625,0,3,0.7841876227519544
ISIC_0947627,0,4,0.9411611106275568
ISIC_0947755,0,3,0.36981553510224513
ISIC_0947801,0,2,0.4919836381588227
ISIC_0947888,0,4,0.17312211680738096
ISIC_0948049,0,2,0.07757769523719968
ISIC_0948163,0,1,0.6385508518533296
ISIC_0948313,0,1,0.8077644336272594
ISIC_0948434,0,3,0.6580274964377865
ISIC_0948493,0,1,0.1287954355025336
ISIC_0948520,0,1,0.5094761201771536
ISIC_0948646,0,0,0.32476482720458777
ISIC_0948722,0,3,0.3477490661223861
ISIC_0948787,0,3,0.4131397543035391
ISIC_0948867,0,1,0.46490843075449867
ISIC_0949051,0,4,0.17960658020715467
ISIC_0949077,0,1,0.7500698240434106
ISIC_0949105,0,2,0.4214114438854671
ISIC_0949113,0,2,0.723024119610701
ISIC_0949169,0,3,0.913159009512073
ISIC_0949266,0,4,0.8802332666028375
ISIC_0949284,0,4,0.6108886761249891
ISIC_0949347,0,1,0.2530423333200335
ISIC_0949473,0,1,0.6236683557435263
ISIC_0949533,0,4,0.38745756810862564
ISIC_0949570,0,4,0.4284097832709548
ISIC_0949603,0,2,0.08321970943626875
ISIC_0949678,0,2,0.12017490244017114
ISIC_0949693,0,3,0.5390688181153002
ISIC_0949721,0,3,0.10378557399776639
ISIC_0949724,0,3,0.9717333538722225
ISIC_0950086,0,0,0.39861160018109565
ISIC_0950318,0,3,0.5448838910925405
ISIC_0950371,0,1,0.7744084906036788
ISIC_0950475,0,2,0.4094691804974376
ISIC_0950571,0,3,0.3042322948357531
ISIC_0950640,0,0,0.7452085114945419
ISIC_0950664,0,2,0.20532230006112182
ISIC_0950731,0,1,0.8362526433387862
ISIC_0950781,0,4,0.09156584559143528
ISIC_0950803,0,3,0.4353217545346016
ISIC_0950836,0,2,0.12374817809958155
ISIC_0950996,0,2,0.28026705533875595
ISIC_0950997,0,2,0.5757205322300061
ISIC_0951015,0,3,0.07151384449493588
ISIC_0951083,0,0,0.9927561748578903
ISIC_0951097,0,2,0.7872490479101039
ISIC_0951125,0,1,0.13653592945776644
ISIC_0951129,0,3,0.17225709554434473
ISIC_0951130,0,4,0.6577595961354339
ISIC_0951132,0,2,0.5027974987070384
ISIC_0951306,0,2,0.7273966806149795
ISIC_0951321,0,1,0.05158999321709293
ISIC_0951325,0,2,0.8869246320936575
ISIC_0951354,0,0,0.7772523768801247
ISIC_0951368,0,2,0.9902205087216136
ISIC_0951545,0,2,0.3618411773002962
ISIC_0951576,0,4,0.27239098267908435
ISIC_0951661,0,2,0.4701208331374301
ISIC_0951731,0,2,0.6359490338050684
ISIC_0951868,0,2,0.07931731628191264
ISIC_0951936,0,2,0.48178099581550615
ISIC_0951961,0,2,0.9834030748977385
ISIC_0951974,0,4,0.8185655844721037
ISIC_0952287,0,1,0.5896341220125284
ISIC_0952300,0,3,0.15716101205376054
ISIC_0952355,0,1,0.13673542672465389
ISIC_0952402,0,4,0.3599965184089129
ISIC_0952517,0,1,0.787335913497985
ISIC_0952659,0,1,0.8614690978733591
ISIC_0952693,0,3,0.3549890245311357
ISIC_0952921,0,1,0.21007062203247814
ISIC_0953144,0,3,0.5038317864982478
ISIC_0953181,0,2,0.4674878931778645
ISIC_0953200,0,4,0.06462703455479155
ISIC_0953255,0,3,0.4324719836715832
ISIC_0953295,0,4,0.0956567151188093
ISIC_0953407,0,0,0.10629307309220785
ISIC_0953517,0,4,0.7761336930977457
ISIC_0953529,0,1,0.8949048398036947
ISIC_0953578,0,0,0.4389053775340812
ISIC_0953627,0,4,0.9396814344155279
ISIC_0953872,0,1,0.8209312532418306
ISIC_0953981,0,2,0.39818515209929944
ISIC_0953998,0,3,0.6029576000308083
ISIC_0954013,0,2,0.7828764869058253
ISIC_0954061,0,1,0.821290348322228
ISIC_0954149,0,3,0.8459583317287326
ISIC_0954173,0,2,0.31468334195307723
ISIC_0954245,0,2,0.7388217593680944
ISIC_0954476,0,2,0.959048380271757
ISIC_0954598,0,2,0.7809487987211434
ISIC_0954732,0,1,0.37920440489965285
ISIC_0954770,0,3,0.7020449031463011
ISIC_0954962,0,3,0.8234297377440598
ISIC_0955177,0,1,0.883174400510713
ISIC_0955254,0,0,0.9098546204537452
ISIC_0955260,0,2,0.9049790775306784
ISIC_0955330,0,2,0.2608491231369599
ISIC_0955540,0,3,0.054877344321639
ISIC_0955731,0,1,0.6099828432350477
ISIC_0955759,0,2,0.6102778691993042
ISIC_0955778,0,3,0.816228289752378
ISIC_0955804,0,2,0.694672998260379
ISIC_0955812,0,4,0.9471668552528506
ISIC_0955849,0,0,0.006338346999346043
ISIC_0955907,0,1,0.7967920839484499
ISIC_0955998,0,3,0.6511341317826472
ISIC_0956033,0,2,0.5029385490620152
ISIC_0956109,0,3,0.17137135595178496
ISIC_0956124,0,3,0.6923787884622791
ISIC_0956139,0,1,0.21230499142161752
ISIC_0956249,0,2,0.9841553434576144
ISIC_0956553,0,1,0.5598292303395443
ISIC_0956756,0,1,0.8013007221801062
ISIC_0956777,0,1,0.5202090731356981
ISIC_0956915,0,4,0.4825050047871877
ISIC_0956935,0,2,0.13822934787719215
ISIC_0956980,0,3,0.9767397080910386
ISIC_0957021,0,1,0.3861469097873359
ISIC_0957139,0,4,0.30646705544433805
ISIC_0957149,0,4,0.8901122813125598
ISIC_0957155,0,4,0.41831316911828703
ISIC_0957172,0,4,0.4564365915223257
ISIC_0957203,0,3,0.8214657064736011
ISIC_0957229,0,1,0.688465068028568
ISIC_0957271,0,1,0.9796512787774807
ISIC_0957452,0,3,0.6888358300920399
ISIC_0957465,0,4,0.09173992514579163
ISIC_0957545,0,1,0.2113873039939353
ISIC_0957635,0,1,0.594661453138092
